id,label
1,airplane
2,airplane
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,cat
9,dog
10,horse
11,bird
12,cat
13,deer
14,dog
15,dog
16,airplane
17,dog
18,deer
19,airplane
20,deer
21,airplane
22,ship
23,frog
24,automobile
25,frog
26,truck
27,automobile
28,dog
29,cat
30,cat
31,cat
32,horse
33,cat
34,bird
35,deer
36,cat
37,frog
38,bird
39,ship
40,dog
41,frog
42,deer
43,truck
44,deer
45,horse
46,automobile
47,deer
48,bird
49,airplane
50,horse
51,bird
52,horse
53,cat
54,frog
55,ship
56,ship
57,dog
58,ship
59,airplane
60,frog
61,bird
62,cat
63,deer
64,frog
65,ship
66,truck
67,ship
68,airplane
69,bird
70,bird
71,truck
72,bird
73,truck
74,deer
75,deer
76,horse
77,airplane
78,deer
79,horse
80,cat
81,cat
82,deer
83,ship
84,deer
85,frog
86,frog
87,cat
88,bird
89,deer
90,truck
91,automobile
92,airplane
93,truck
94,horse
95,automobile
96,frog
97,deer
98,airplane
99,truck
100,deer
101,deer
102,airplane
103,cat
104,cat
105,ship
106,bird
107,automobile
108,frog
109,frog
110,frog
111,horse
112,bird
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,truck
120,deer
121,cat
122,truck
123,horse
124,cat
125,ship
126,cat
127,airplane
128,bird
129,airplane
130,airplane
131,airplane
132,dog
133,frog
134,frog
135,truck
136,cat
137,deer
138,frog
139,bird
140,automobile
141,frog
142,dog
143,deer
144,deer
145,horse
146,automobile
147,frog
148,ship
149,bird
150,frog
151,ship
152,dog
153,dog
154,ship
155,truck
156,horse
157,airplane
158,ship
159,truck
160,frog
161,cat
162,truck
163,frog
164,dog
165,frog
166,airplane
167,frog
168,cat
169,truck
170,frog
171,cat
172,frog
173,cat
174,frog
175,frog
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,frog
186,horse
187,ship
188,horse
189,cat
190,airplane
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,frog
201,ship
202,cat
203,airplane
204,cat
205,airplane
206,airplane
207,cat
208,deer
209,bird
210,cat
211,automobile
212,horse
213,dog
214,frog
215,cat
216,truck
217,dog
218,bird
219,deer
220,automobile
221,frog
222,automobile
223,dog
224,deer
225,ship
226,deer
227,horse
228,dog
229,horse
230,truck
231,dog
232,deer
233,deer
234,frog
235,horse
236,frog
237,deer
238,deer
239,truck
240,ship
241,automobile
242,dog
243,deer
244,cat
245,cat
246,horse
247,bird
248,truck
249,horse
250,ship
251,bird
252,airplane
253,frog
254,airplane
255,dog
256,deer
257,frog
258,ship
259,deer
260,airplane
261,dog
262,airplane
263,horse
264,horse
265,frog
266,deer
267,dog
268,bird
269,bird
270,truck
271,dog
272,airplane
273,dog
274,cat
275,horse
276,frog
277,frog
278,bird
279,dog
280,cat
281,dog
282,bird
283,cat
284,truck
285,deer
286,automobile
287,ship
288,truck
289,cat
290,deer
291,automobile
292,bird
293,airplane
294,horse
295,truck
296,frog
297,frog
298,cat
299,ship
300,truck
301,frog
302,deer
303,frog
304,frog
305,frog
306,automobile
307,airplane
308,cat
309,frog
310,cat
311,automobile
312,cat
313,deer
314,truck
315,cat
316,cat
317,dog
318,deer
319,truck
320,frog
321,horse
322,deer
323,ship
324,dog
325,horse
326,ship
327,deer
328,dog
329,deer
330,truck
331,frog
332,airplane
333,bird
334,bird
335,deer
336,deer
337,dog
338,truck
339,cat
340,ship
341,ship
342,frog
343,bird
344,bird
345,ship
346,bird
347,airplane
348,horse
349,deer
350,truck
351,bird
352,truck
353,deer
354,frog
355,airplane
356,cat
357,airplane
358,deer
359,airplane
360,dog
361,horse
362,airplane
363,airplane
364,airplane
365,frog
366,dog
367,cat
368,cat
369,airplane
370,deer
371,frog
372,dog
373,dog
374,airplane
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,cat
386,cat
387,ship
388,horse
389,airplane
390,cat
391,frog
392,frog
393,bird
394,deer
395,frog
396,cat
397,frog
398,deer
399,dog
400,horse
401,airplane
402,truck
403,deer
404,truck
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,deer
413,ship
414,airplane
415,automobile
416,frog
417,deer
418,deer
419,bird
420,dog
421,ship
422,frog
423,cat
